5.12.2014	15:34:12
69,250	-8,477263E-09
69,281	-1,178079E-08
69,313	-1,148778E-08
69,344	-8,678810E-09
69,375	-6,005285E-09
69,406	-5,094417E-09
69,438	-5,149241E-09
69,469	-3,820281E-09
69,500	3,318447E-10
69,531	5,933092E-09
69,563	9,463663E-09
69,594	8,679718E-09
69,625	5,048426E-09
69,656	1,673164E-09
69,688	1,798880E-10
69,719	6,697799E-10
69,750	2,590989E-09
69,781	4,248489E-09
69,813	3,719478E-09
69,844	1,089625E-09
69,875	-2,553117E-09
69,906	-6,875383E-09
69,938	-1,057032E-08
69,969	-1,101806E-08
70,000	-8,456600E-09
70,031	-6,856510E-09
70,063	-8,128454E-09
70,094	-9,289575E-09
70,125	-6,950235E-09
70,156	-1,392938E-09
70,188	4,376956E-09
70,219	7,559974E-09
70,250	7,793322E-09
70,281	6,903657E-09
70,313	6,561269E-09
70,344	7,627833E-09
70,375	1,008763E-08
70,406	1,160585E-08
70,438	9,285316E-09
70,469	3,495703E-09
70,500	-3,045381E-09
70,531	-8,431867E-09
70,563	-1,148661E-08
70,594	-1,090837E-08
70,625	-7,063273E-09
70,656	-2,836781E-09
70,688	-3,719151E-10
70,719	1,194312E-09
70,750	3,513919E-09
70,781	6,267416E-09
70,813	7,487309E-09
70,844	6,305931E-09
70,875	3,841160E-09
70,906	8,089464E-10
70,938	-2,789697E-09
70,969	-4,910145E-09
71,000	-2,823820E-09
71,031	1,927403E-09
71,063	4,824756E-09
71,094	4,212277E-09
71,125	1,708600E-09
71,156	-1,410397E-09
71,188	-5,213170E-09
71,219	-9,109818E-09
71,250	-1,086874E-08
71,281	-9,090404E-09
71,313	-5,395684E-09
71,344	-2,272250E-09
71,375	-1,713069E-10
71,406	1,721920E-09
71,438	2,988404E-09
71,469	1,595029E-09
71,500	-3,428251E-09
71,531	-9,352999E-09
71,563	-1,137811E-08
71,594	-7,386795E-09
71,625	2,696147E-10
71,656	7,425979E-09
71,688	1,064130E-08
71,719	8,630016E-09
71,750	3,414333E-09
71,781	-1,540634E-09
71,813	-4,688971E-09
71,844	-6,009053E-09
71,875	-5,245810E-09
71,906	-3,265724E-09
71,938	-2,477577E-09
71,969	-3,737694E-09
72,000	-5,541337E-09
72,031	-6,862757E-09
72,063	-8,129643E-09
72,094	-9,268645E-09
72,125	-9,016427E-09
72,156	-6,761352E-09
72,188	-3,533134E-09
72,219	-5,422541E-10
72,250	1,956077E-09
72,281	3,764657E-09
72,313	4,011574E-09
72,344	2,306096E-09
72,375	-3,568782E-10
72,406	-2,723128E-09
72,438	-4,064298E-09
72,469	-3,450583E-09
72,500	-3,854780E-10
72,531	3,196871E-09
72,563	4,215014E-09
72,594	2,192361E-09
72,625	-1,140572E-09
72,656	-4,982060E-09
72,688	-8,810468E-09
72,719	-1,036125E-08
72,750	-8,077778E-09
72,781	-4,146485E-09
72,813	-1,878779E-09
72,844	-1,910353E-09
72,875	-3,053436E-09
72,906	-4,542751E-09
72,938	-6,207948E-09
72,969	-7,909014E-09
73,000	-9,058808E-09
73,031	-8,508386E-09
73,063	-5,416885E-09
73,094	-2,463280E-10
73,125	5,010760E-09
73,156	7,687628E-09
73,188	6,647816E-09
73,219	3,437310E-09
73,250	2,144890E-10
73,281	-1,922533E-09
73,313	-2,190936E-09
73,344	-5,337854E-10
73,375	1,329733E-09
73,406	1,739493E-09
73,438	9,116596E-10
73,469	-4,234618E-10
73,500	-2,064980E-09
73,531	-3,222770E-09
73,563	-2,740995E-09
73,594	-1,445987E-09
73,625	-1,665913E-09
73,656	-3,818882E-09
73,688	-6,304952E-09
73,719	-8,129185E-09
73,750	-9,159335E-09
73,781	-8,960809E-09
73,813	-7,299945E-09
73,844	-4,964088E-09
73,875	-3,091907E-09
73,906	-2,272777E-09
73,938	-2,289325E-09
73,969	-2,439694E-09
74,000	-2,399115E-09
74,031	-2,444301E-09
74,063	-2,656535E-09
74,094	-2,908800E-09
74,125	-3,631130E-09
74,156	-5,460663E-09
74,188	-7,835949E-09
74,219	-8,520196E-09
74,250	-5,878917E-09
74,281	-1,039901E-09
74,313	3,540495E-09
74,344	6,071081E-09
74,375	6,165026E-09
74,406	4,980349E-09
74,438	3,543154E-09
74,469	1,415138E-09
74,500	-1,623854E-09
74,531	-4,217213E-09
74,563	-4,780352E-09
74,594	-2,643046E-09
74,625	1,792472E-09
74,656	6,422427E-09
74,688	8,116932E-09
74,719	5,918095E-09
74,750	2,324834E-09
74,781	6,812673E-11
74,813	-3,456097E-10
74,844	6,790961E-10
74,875	2,854571E-09
74,906	4,974022E-09
74,938	5,240310E-09
74,969	3,403912E-09
75,000	9,777558E-10
75,031	-5,567794E-10
75,063	-4,703402E-10
75,094	1,267256E-09
75,125	3,148408E-09
75,156	2,950416E-09
75,188	5,827055E-10
75,219	-2,004433E-09
75,250	-3,622080E-09
75,281	-4,393211E-09
75,313	-4,123629E-09
75,344	-2,562785E-09
75,375	-8,043754E-10
75,406	-1,956784E-10
75,438	-5,871039E-10
75,469	-8,845229E-10
75,500	-1,788300E-10
75,531	1,749908E-09
75,563	3,589604E-09
75,594	3,293876E-09
75,625	4,647576E-10
75,656	-4,081358E-09
75,688	-9,584565E-09
75,719	-1,391444E-08
75,750	-1,406249E-08
75,781	-1,040814E-08
75,813	-7,202960E-09
75,844	-7,188026E-09
75,875	-8,907315E-09
75,906	-9,729386E-09
75,938	-8,690544E-09
75,969	-6,171209E-09
76,000	-2,809640E-09
76,031	3,447970E-10
76,063	1,640181E-09
76,094	1,247221E-10
76,125	-3,522040E-09
76,156	-7,951033E-09
76,188	-1,184321E-08
76,219	-1,400725E-08
76,250	-1,388056E-08
76,281	-1,094749E-08
76,313	-4,668125E-09
76,344	2,908233E-09
76,375	6,986772E-09
76,406	5,079629E-09
76,438	-1,097393E-11
76,469	-3,930668E-09
76,500	-4,988670E-09
76,531	-3,765410E-09
76,563	-9,796927E-10
76,594	3,163150E-09
76,625	7,729052E-09
76,656	1,016456E-08
76,688	8,765504E-09
76,719	5,091828E-09
76,750	1,784165E-09
76,781	-1,953331E-10
76,813	-1,131661E-09
76,844	-1,200510E-09
76,875	-3,460366E-10
76,906	8,905135E-10
76,938	1,446909E-09
76,969	1,161445E-09
77,000	1,354466E-09
77,031	3,381238E-09
77,063	6,402558E-09
77,094	7,356996E-09
77,125	4,452261E-09
77,156	-4,911067E-10
77,188	-4,673081E-09
77,219	-7,412273E-09
77,250	-9,063408E-09
77,281	-8,853989E-09
77,313	-6,150724E-09
77,344	-2,535359E-09
77,375	-3,145298E-10
77,406	5,770473E-11
77,438	-2,248066E-10
77,469	-1,571537E-10
77,500	3,563616E-10
77,531	9,564547E-10
77,563	1,173490E-09
77,594	7,662443E-10
77,625	4,121591E-10
77,656	1,625853E-09
77,688	5,235792E-09
77,719	9,622623E-09
77,750	1,115961E-08
77,781	7,955412E-09
77,813	2,080635E-09
77,844	-3,519322E-09
77,875	-7,809068E-09
77,906	-1,021715E-08
77,938	-9,596539E-09
77,969	-6,325668E-09
78,000	-3,012848E-09
78,031	-1,610538E-09
78,063	-1,718022E-09
78,094	-2,110588E-09
78,125	-2,495354E-09
78,156	-3,383495E-09
78,188	-4,553602E-09
78,219	-4,566881E-09
78,250	-2,512849E-09
78,281	5,808301E-10
78,313	2,996086E-09
78,344	4,530040E-09
78,375	6,405833E-09
78,406	8,753286E-09
78,438	9,480255E-09
78,469	7,037075E-09
78,500	2,846276E-09
78,531	-9,404460E-10
78,563	-3,752833E-09
78,594	-5,270433E-09
78,625	-4,936629E-09
78,656	-3,354375E-09
78,688	-1,816262E-09
78,719	-1,001250E-09
78,750	-1,093702E-09
78,781	-2,021944E-09
78,813	-3,194075E-09
78,844	-3,897207E-09
78,875	-3,990899E-09
78,906	-3,705040E-09
78,938	-2,781111E-09
78,969	-4,263544E-10
79,000	2,970378E-09
79,031	5,004473E-09
79,063	4,014526E-09
79,094	1,253943E-09
79,125	-1,565474E-09
79,156	-4,546867E-09
79,188	-7,665912E-09
79,219	-9,033506E-09
79,250	-7,359860E-09
79,281	-4,431058E-09
79,313	-3,022726E-09
79,344	-3,827288E-09
79,375	-5,748301E-09
79,406	-7,619607E-09
79,438	-8,596075E-09
79,469	-8,195397E-09
79,500	-6,643233E-09
79,531	-4,421665E-09
79,563	-1,463708E-09
79,594	2,548529E-09
79,625	6,627059E-09
79,656	8,170599E-09
79,688	5,832053E-09
79,719	1,336213E-09
79,750	-3,186082E-09
79,781	-7,230884E-09
79,813	-9,982474E-09
79,844	-9,397377E-09
79,875	-5,273462E-09
79,906	-7,378279E-10
79,938	1,454074E-09
79,969	2,090903E-09
