5.12.2014	15:27:57
69,844	1,271071E-08
69,875	1,095587E-08
69,906	5,904989E-09
69,938	8,482639E-10
69,969	-2,756735E-09
70,000	-4,699711E-09
70,031	-4,675164E-09
70,063	-2,994099E-09
70,094	-1,426014E-09
70,125	-1,528637E-09
70,156	-2,551884E-09
70,188	-2,810505E-09
70,219	-1,880466E-09
70,250	1,957586E-10
70,281	3,391723E-09
70,313	6,100799E-09
70,344	6,165380E-09
70,375	3,921685E-09
70,406	1,422265E-09
70,438	-2,409826E-10
70,469	-8,346883E-10
70,500	-1,932760E-10
70,531	6,179229E-10
70,563	-6,611154E-10
70,594	-4,731904E-09
70,625	-9,959312E-09
70,656	-1,394223E-08
70,688	-1,403616E-08
70,719	-8,944244E-09
70,750	-1,822872E-09
70,781	1,555836E-09
70,813	-7,335197E-10
70,844	-5,539265E-09
70,875	-9,689511E-09
70,906	-1,215273E-08
70,938	-1,190563E-08
70,969	-8,282885E-09
71,000	-3,085988E-09
71,031	4,797603E-10
71,063	1,454579E-10
71,094	-3,927723E-09
71,125	-8,158409E-09
71,156	-8,009466E-09
71,188	-3,615992E-09
71,219	3,609883E-11
71,250	-4,499920E-10
71,281	-3,909351E-09
71,313	-7,408320E-09
71,344	-9,088867E-09
71,375	-9,078421E-09
71,406	-8,942336E-09
71,438	-9,643319E-09
71,469	-9,933916E-09
71,500	-7,847045E-09
71,531	-3,395223E-09
71,563	1,294075E-09
71,594	4,044126E-09
71,625	4,245934E-09
71,656	2,937971E-09
71,688	1,776128E-09
71,719	2,012910E-09
71,750	4,058314E-09
71,781	6,924509E-09
71,813	8,210642E-09
71,844	6,444422E-09
71,875	3,016630E-09
71,906	5,586959E-10
71,938	8,459476E-10
71,969	4,090215E-09
72,000	8,180101E-09
72,031	9,331476E-09
72,063	6,130505E-09
72,094	2,124449E-09
72,125	1,343800E-09
72,156	3,210584E-09
72,188	4,853658E-09
72,219	5,424554E-09
72,250	5,118196E-09
72,281	3,239686E-09
72,313	-8,307118E-11
72,344	-3,586642E-09
72,375	-6,917656E-09
72,406	-9,863643E-09
72,438	-1,095241E-08
72,469	-9,696715E-09
72,500	-7,784659E-09
72,531	-6,297544E-09
72,563	-4,988152E-09
72,594	-3,921301E-09
72,625	-2,933158E-09
72,656	-1,355047E-09
72,688	5,290069E-10
72,719	1,698983E-09
72,750	2,126796E-09
72,781	3,276537E-09
72,813	6,557629E-09
72,844	1,077796E-08
72,875	1,204542E-08
72,906	8,277119E-09
72,938	2,457076E-09
72,969	-8,203181E-10
73,000	1,723635E-10
73,031	4,230326E-09
73,063	8,668337E-09
73,094	1,047057E-08
73,125	8,522150E-09
73,156	4,603471E-09
73,188	9,220916E-10
73,219	-1,698719E-09
73,250	-2,742059E-09
73,281	-1,521456E-09
73,313	1,465615E-09
73,344	4,055246E-09
73,375	4,361402E-09
73,406	3,003284E-09
73,438	2,625509E-09
73,469	5,042233E-09
73,500	8,685471E-09
73,531	9,498243E-09
73,563	5,772519E-09
73,594	5,116830E-10
73,625	-2,830701E-09
73,656	-4,479213E-09
73,688	-6,154368E-09
73,719	-7,067568E-09
73,750	-5,349456E-09
73,781	-1,892851E-09
73,813	4,934619E-10
73,844	3,869906E-10
73,875	-1,329334E-09
73,906	-2,773641E-09
73,938	-2,709451E-09
73,969	-1,363013E-09
74,000	-3,748642E-11
74,031	3,094398E-10
74,063	1,879399E-11
74,094	-6,658797E-12
74,125	6,540542E-10
74,156	1,953419E-09
74,188	3,649040E-09
74,219	4,935868E-09
74,250	4,496600E-09
74,281	1,978134E-09
74,313	-1,533444E-09
74,344	-5,159607E-09
74,375	-8,152631E-09
74,406	-8,737140E-09
74,438	-6,311333E-09
74,469	-3,192572E-09
74,500	-1,963473E-09
74,531	-3,543396E-09
74,563	-7,761578E-09
74,594	-1,311845E-08
74,625	-1,663216E-08
74,656	-1,601672E-08
74,688	-1,189863E-08
74,719	-7,002825E-09
74,750	-3,783240E-09
74,781	-2,910464E-09
74,813	-3,333679E-09
74,844	-3,702346E-09
74,875	-3,619655E-09
74,906	-3,538301E-09
74,938	-3,745912E-09
74,969	-3,729998E-09
75,000	-2,751917E-09
75,031	-1,027243E-09
75,063	2,216960E-10
75,094	3,524816E-10
75,125	-5,485893E-11
75,156	-7,288314E-10
75,188	-2,414654E-09
75,219	-5,533381E-09
75,250	-8,805611E-09
75,281	-9,688729E-09
75,313	-7,176220E-09
75,344	-3,444577E-09
75,375	-1,267797E-09
75,406	-1,465185E-09
75,438	-3,741824E-09
75,469	-7,273021E-09
75,500	-9,972486E-09
75,531	-1,018410E-08
75,563	-8,695469E-09
75,594	-7,008112E-09
75,625	-5,422613E-09
75,656	-3,716696E-09
75,688	-1,975565E-09
75,719	-5,724959E-10
75,750	-5,464523E-11
75,781	-6,679810E-10
75,813	-1,719036E-09
75,844	-1,994787E-09
75,875	-8,422842E-10
75,906	1,277883E-09
75,938	2,972092E-09
75,969	3,132162E-09
76,000	2,090176E-09
76,031	1,057011E-09
76,063	1,192817E-09
76,094	3,281354E-09
76,125	6,495547E-09
76,156	7,790792E-09
76,188	5,455328E-09
76,219	2,288216E-09
76,250	1,916765E-09
76,281	3,912470E-09
76,313	5,647365E-09
76,344	6,829324E-09
76,375	8,431538E-09
76,406	9,307951E-09
76,438	7,884155E-09
76,469	4,360568E-09
76,500	-5,591481E-10
76,531	-5,686450E-09
76,563	-8,354535E-09
76,594	-6,862735E-09
76,625	-3,120929E-09
76,656	-5,375620E-10
76,688	-9,137071E-10
76,719	-3,971624E-09
76,750	-7,503895E-09
76,781	-8,387852E-09
76,813	-5,762154E-09
76,844	-2,144469E-09
76,875	3,651768E-10
76,906	2,852835E-09
76,938	6,820471E-09
76,969	1,066324E-08
77,000	1,120447E-08
77,031	8,112810E-09
77,063	4,247123E-09
77,094	2,059115E-09
77,125	2,353674E-09
77,156	5,300791E-09
77,188	9,651591E-09
77,219	1,208331E-08
77,250	1,033281E-08
77,281	6,173736E-09
77,313	2,965881E-09
77,344	1,966446E-09
77,375	2,684812E-09
77,406	4,431278E-09
77,438	5,693646E-09
77,469	4,252550E-09
77,500	-5,554620E-10
77,531	-7,535028E-09
77,563	-1,470088E-08
77,594	-1,902333E-08
77,625	-1,828992E-08
77,656	-1,476271E-08
77,688	-1,362211E-08
77,719	-1,658708E-08
77,750	-1,995518E-08
77,781	-1,991111E-08
77,813	-1,664899E-08
77,844	-1,201185E-08
77,875	-6,797076E-09
77,906	-1,709383E-09
77,938	2,267364E-09
77,969	4,771495E-09
78,000	5,691043E-09
78,031	4,944176E-09
78,063	3,031621E-09
78,094	3,969121E-10
78,125	-2,522689E-09
78,156	-4,234197E-09
78,188	-3,825468E-09
78,219	-2,534504E-09
78,250	-1,780457E-09
78,281	-1,091331E-09
78,313	8,605338E-10
78,344	3,580225E-09
78,375	4,476838E-09
78,406	2,156617E-09
78,438	-1,226995E-09
78,469	-2,350262E-09
78,500	-3,761063E-10
78,531	2,598710E-09
78,563	4,022683E-09
78,594	3,315050E-09
78,625	1,577237E-09
78,656	-1,499932E-10
78,688	-1,502446E-09
78,719	-2,302846E-09
78,750	-2,327522E-09
78,781	-1,483438E-09
78,813	3,828885E-10
78,844	3,245041E-09
78,875	6,375828E-09
78,906	9,065385E-09
78,938	1,101200E-08
78,969	1,138809E-08
79,000	9,519597E-09
79,031	6,444364E-09
79,063	3,585167E-09
79,094	1,117050E-09
79,125	-7,676062E-10
79,156	-8,607456E-10
79,188	1,348112E-09
79,219	4,112422E-09
79,250	5,186556E-09
79,281	4,540013E-09
79,313	3,874075E-09
79,344	3,041148E-09
79,375	6,966957E-09
79,406	1,166615E-08
79,438	1,400958E-08
79,469	1,182323E-08
79,500	7,203109E-09
79,531	3,596833E-09
79,563	2,016116E-09
79,594	1,656745E-09
79,625	1,816333E-09
79,656	2,677282E-09
79,688	4,560759E-09
79,719	6,009802E-09
79,750	4,680037E-09
79,781	6,658061E-10
79,813	-4,370294E-09
79,844	-9,732585E-09
79,875	-1,368486E-08
79,906	-1,267674E-08
79,938	-7,160497E-09
79,969	-4,039949E-09
